sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_000001,5-FU,CARBOPLATIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000002,5-FU,CARBOPLATIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000003,5-FU,CARBOPLATIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000004,5-FU,CARBOPLATIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000005,5-FU,CARBOPLATIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000006,5-FU,CARBOPLATIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000007,5-FU,CARBOPLATIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000008,5-FU,CARBOPLATIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000009,5-FU,CARBOPLATIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000010,5-FU,CARBOPLATIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000011,5-FU,CARBOPLATIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000012,5-FU,CARBOPLATIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000013,5-FU,CARBOPLATIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000014,5-FU,CARBOPLATIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000015,5-FU,CARBOPLATIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000016,5-FU,CARBOPLATIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000017,5-FU,CARBOPLATIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000018,5-FU,CARBOPLATIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000019,5-FU,CARBOPLATIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000020,5-FU,CARBOPLATIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000021,5-FU,CARBOPLATIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000022,5-FU,CARBOPLATIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000023,5-FU,CARBOPLATIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000024,5-FU,CARBOPLATIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000025,5-FU,CARBOPLATIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000026,5-FU,CARBOPLATIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000027,5-FU,CARBOPLATIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000028,5-FU,CARBOPLATIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000029,5-FU,CARBOPLATIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000030,5-FU,CYCLOPHOSPHAMIDE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000031,5-FU,CYCLOPHOSPHAMIDE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
