sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_00001,5-FU,ABT-888,KPL1,2.157004428,22.529,5.58
oneil_00002,5-FU,AZD1775,KPL1,-2.061161349,22.529,15.884
oneil_00003,5-FU,BEZ-235,KPL1,16.46284909,22.529,51.049
oneil_00004,5-FU,BORTEZOMIB,KPL1,-2.997532726,22.529,23.52
oneil_00005,5-FU,DASATINIB,KPL1,3.446811911,22.529,7.929
oneil_00006,5-FU,DINACICLIB,KPL1,0.007355464,22.529,39.938
oneil_00007,5-FU,ERLOTINIB,KPL1,-3.015273458,22.529,6.673
oneil_00008,5-FU,GELDANAMYCIN,KPL1,2.330576841,22.529,40.519
oneil_00009,5-FU,L778123,KPL1,2.496732794,22.529,49.542
oneil_00010,5-FU,LAPATINIB,KPL1,-9.537311313,22.529,8.287
oneil_00011,5-FU,MK-2206,KPL1,26.86477535,22.529,41.827
oneil_00012,5-FU,MK-4827,KPL1,-3.723996971,22.529,20.889
oneil_00013,5-FU,MK-5108,KPL1,3.719550393,22.529,23.163
oneil_00014,5-FU,MK-8669,KPL1,11.18820987,22.529,14.248
oneil_00015,5-FU,MK-8776,KPL1,-1.208769645,22.529,25.926
oneil_00016,5-FU,PD325901,KPL1,-6.345032217,22.529,1.929
oneil_00017,5-FU,SORAFENIB,KPL1,-5.046283575,22.529,60.353
oneil_00018,5-FU,SUNITINIB,KPL1,7.229487797,22.529,43.742
oneil_00019,5-FU,TEMOZOLOMIDE,KPL1,-32.03551474,22.529,-8.007
oneil_00020,5-FU,ZOLINZA,KPL1,-4.343384834,22.529,24.286
oneil_00021,ABT-888,BEZ-235,KPL1,29.12456296,5.58,51.049
oneil_00022,ABT-888,DINACICLIB,KPL1,16.02930762,5.58,39.938
oneil_00023,ABT-888,GELDANAMYCIN,KPL1,15.32356048,5.58,40.519
oneil_00024,ABT-888,MK-8669,KPL1,41.59951047,5.58,14.248
oneil_00025,ABT-888,MK-8776,KPL1,1.344062525,5.58,25.926
oneil_00026,ABT-888,OXALIPLATIN,KPL1,5.971495261,5.58,6.958
oneil_00027,ABT-888,SN-38,KPL1,8.552068416,5.58,12.628
oneil_00028,ABT-888,SORAFENIB,KPL1,4.111858838,5.58,60.353
oneil_00029,ABT-888,TOPOTECAN,KPL1,9.915244986,5.58,26.44
oneil_00030,AZD1775,ABT-888,KPL1,4.567025052,15.884,5.58
oneil_00031,AZD1775,BEZ-235,KPL1,21.91627509,15.884,51.049
oneil_00032,AZD1775,BORTEZOMIB,KPL1,-2.976110225,15.884,23.52
oneil_00033,AZD1775,DASATINIB,KPL1,35.72886618,15.884,7.929
oneil_00034,AZD1775,DINACICLIB,KPL1,-2.589509381,15.884,39.938
oneil_00035,AZD1775,ERLOTINIB,KPL1,14.65295972,15.884,6.673
oneil_00036,AZD1775,GELDANAMYCIN,KPL1,3.179448933,15.884,40.519
oneil_00037,AZD1775,LAPATINIB,KPL1,9.084970138,15.884,8.287
oneil_00038,AZD1775,MK-2206,KPL1,27.62449166,15.884,41.827
oneil_00039,AZD1775,MK-4827,KPL1,4.705906999,15.884,20.889
oneil_00040,AZD1775,MK-5108,KPL1,8.242273811,15.884,23.163
oneil_00041,AZD1775,MK-8669,KPL1,32.90502518,15.884,14.248
oneil_00042,AZD1775,MK-8776,KPL1,18.14720718,15.884,25.926
oneil_00043,AZD1775,OXALIPLATIN,KPL1,-7.59938814,15.884,6.958
oneil_00044,AZD1775,PD325901,KPL1,13.30571942,15.884,1.929
oneil_00045,AZD1775,SN-38,KPL1,7.32915934,15.884,12.628
oneil_00046,AZD1775,SORAFENIB,KPL1,2.612415295,15.884,60.353
oneil_00047,AZD1775,TOPOTECAN,KPL1,11.78791028,15.884,26.44
oneil_00048,BEZ-235,DINACICLIB,KPL1,11.72142176,51.049,39.938
oneil_00049,BEZ-235,MK-8776,KPL1,13.32160023,51.049,25.926
oneil_00050,BEZ-235,OXALIPLATIN,KPL1,25.76991298,51.049,6.958
oneil_00051,BEZ-235,SN-38,KPL1,30.14680216,51.049,12.628
oneil_00052,BEZ-235,SORAFENIB,KPL1,2.619654976,51.049,60.353
oneil_00053,BORTEZOMIB,ABT-888,KPL1,19.04739794,23.512,5.58
oneil_00054,BORTEZOMIB,BEZ-235,KPL1,12.37392544,23.512,51.049
oneil_00055,BORTEZOMIB,DASATINIB,KPL1,28.20252476,23.512,7.929
oneil_00056,BORTEZOMIB,DINACICLIB,KPL1,-3.155660255,23.512,39.938
oneil_00057,BORTEZOMIB,GELDANAMYCIN,KPL1,-13.38945178,23.512,40.519
oneil_00058,BORTEZOMIB,MK-8669,KPL1,34.40381568,23.512,14.248
oneil_00059,BORTEZOMIB,MK-8776,KPL1,-0.913838034,23.512,25.926
oneil_00060,BORTEZOMIB,OXALIPLATIN,KPL1,3.331416692,23.512,6.958
oneil_00061,BORTEZOMIB,SN-38,KPL1,8.161700216,23.512,12.628
oneil_00062,BORTEZOMIB,SORAFENIB,KPL1,-5.81851023,23.512,60.353
oneil_00063,BORTEZOMIB,TOPOTECAN,KPL1,7.565814879,23.512,26.44
oneil_00064,CARBOPLATIN,ABT-888,KPL1,12.80543096,-2.42,5.58
oneil_00065,CARBOPLATIN,AZD1775,KPL1,10.65696368,-2.42,15.884
oneil_00066,CARBOPLATIN,BEZ-235,KPL1,28.41849182,-2.42,51.049
oneil_00067,CARBOPLATIN,BORTEZOMIB,KPL1,17.55357842,-2.42,23.52
oneil_00068,CARBOPLATIN,DASATINIB,KPL1,11.06709011,-2.42,7.929
oneil_00069,CARBOPLATIN,DINACICLIB,KPL1,-12.7052747,-2.42,39.938
oneil_00070,CARBOPLATIN,ERLOTINIB,KPL1,16.25053977,-2.42,6.673
oneil_00071,CARBOPLATIN,GELDANAMYCIN,KPL1,-6.14808973,-2.42,40.519
oneil_00072,CARBOPLATIN,L778123,KPL1,-8.643088451,-2.42,49.542
oneil_00073,CARBOPLATIN,LAPATINIB,KPL1,8.812534323,-2.42,8.287
oneil_00074,CARBOPLATIN,MK-2206,KPL1,7.181664286,-2.42,41.827
oneil_00075,CARBOPLATIN,MK-4827,KPL1,17.35701806,-2.42,20.889
oneil_00076,CARBOPLATIN,MK-5108,KPL1,8.940092511,-2.42,23.163
oneil_00077,CARBOPLATIN,MK-8669,KPL1,51.64067036,-2.42,14.248
oneil_00078,CARBOPLATIN,MK-8776,KPL1,19.39244134,-2.42,25.926
oneil_00079,CARBOPLATIN,PD325901,KPL1,18.84376109,-2.42,1.929
oneil_00080,CARBOPLATIN,SORAFENIB,KPL1,-9.066176761,-2.42,60.353
oneil_00081,CARBOPLATIN,SUNITINIB,KPL1,11.044177,-2.42,43.742
oneil_00082,CARBOPLATIN,TEMOZOLOMIDE,KPL1,2.091516492,-2.42,-8.007
oneil_00083,CARBOPLATIN,ZOLINZA,KPL1,8.144448194,-2.42,24.286
oneil_00084,CYCLOPHOSPHAMIDE,ABT-888,KPL1,-10.6320112,-11.21,5.58
oneil_00085,CYCLOPHOSPHAMIDE,AZD1775,KPL1,1.106845198,-11.21,15.884
oneil_00086,CYCLOPHOSPHAMIDE,BEZ-235,KPL1,17.76684973,-11.21,51.049
oneil_00087,CYCLOPHOSPHAMIDE,BORTEZOMIB,KPL1,-15.40532685,-11.21,23.52
oneil_00088,CYCLOPHOSPHAMIDE,DASATINIB,KPL1,-4.988167769,-11.21,7.929
oneil_00089,CYCLOPHOSPHAMIDE,DINACICLIB,KPL1,-12.26423344,-11.21,39.938
oneil_00090,CYCLOPHOSPHAMIDE,ERLOTINIB,KPL1,-6.373246302,-11.21,6.673
oneil_00091,CYCLOPHOSPHAMIDE,GELDANAMYCIN,KPL1,9.615747439,-11.21,40.519
oneil_00092,CYCLOPHOSPHAMIDE,L778123,KPL1,-12.25271445,-11.21,49.542
oneil_00093,CYCLOPHOSPHAMIDE,LAPATINIB,KPL1,-7.465815843,-11.21,8.287
oneil_00094,CYCLOPHOSPHAMIDE,MK-2206,KPL1,29.77514728,-11.21,41.827
oneil_00095,CYCLOPHOSPHAMIDE,MK-4827,KPL1,1.795153946,-11.21,20.889
oneil_00096,CYCLOPHOSPHAMIDE,MK-5108,KPL1,8.109910758,-11.21,23.163
oneil_00097,CYCLOPHOSPHAMIDE,MK-8669,KPL1,45.36507029,-11.21,14.248
oneil_00098,CYCLOPHOSPHAMIDE,MK-8776,KPL1,-18.7208177,-11.21,25.926
oneil_00099,CYCLOPHOSPHAMIDE,PD325901,KPL1,24.96305469,-11.21,1.929
oneil_00100,CYCLOPHOSPHAMIDE,SORAFENIB,KPL1,-0.771353371,-11.21,60.353
oneil_00101,CYCLOPHOSPHAMIDE,SUNITINIB,KPL1,9.770601883,-11.21,43.742
oneil_00102,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,KPL1,-28.1622482,-11.21,-8.007
oneil_00103,CYCLOPHOSPHAMIDE,ZOLINZA,KPL1,18.59006085,-11.21,24.286
oneil_00104,DASATINIB,ABT-888,KPL1,8.05042192,7.929,5.58
oneil_00105,DASATINIB,BEZ-235,KPL1,36.77448459,7.929,51.049
