sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_00001,5-FU,AZD1775,KPL1,-2.061161349,22.529,15.884,0
oneil_00002,5-FU,BEZ-235,KPL1,16.46284909,22.529,51.049,1
oneil_00003,5-FU,BORTEZOMIB,KPL1,-2.997532726,22.529,23.52,0
oneil_00004,5-FU,ERLOTINIB,KPL1,-3.015273458,22.529,6.673,0
oneil_00005,5-FU,LAPATINIB,KPL1,-9.537311313,22.529,8.287,0
oneil_00006,5-FU,MK-2206,KPL1,26.86477535,22.529,41.827,1
oneil_00007,5-FU,MK-4827,KPL1,-3.723996971,22.529,20.889,0
oneil_00008,5-FU,MK-8669,KPL1,11.18820987,22.529,14.248,1
oneil_00009,5-FU,MK-8776,KPL1,-1.208769645,22.529,25.926,0
oneil_00010,5-FU,PD325901,KPL1,-6.345032217,22.529,1.929,0
oneil_00011,5-FU,SORAFENIB,KPL1,-5.046283575,22.529,60.353,0
oneil_00012,5-FU,TEMOZOLOMIDE,KPL1,-32.03551474,22.529,-8.007,0
oneil_00013,5-FU,ZOLINZA,KPL1,-4.343384834,22.529,24.286,0
oneil_00014,ABT-888,BEZ-235,KPL1,29.12456296,5.58,51.049,1
oneil_00015,ABT-888,DINACICLIB,KPL1,16.02930762,5.58,39.938,1
oneil_00016,ABT-888,GELDANAMYCIN,KPL1,15.32356048,5.58,40.519,1
oneil_00017,ABT-888,MK-8669,KPL1,41.59951047,5.58,14.248,1
oneil_00018,AZD1775,BEZ-235,KPL1,21.91627509,15.884,51.049,1
oneil_00019,AZD1775,BORTEZOMIB,KPL1,-2.976110225,15.884,23.52,0
oneil_00020,AZD1775,DASATINIB,KPL1,35.72886618,15.884,7.929,1
oneil_00021,AZD1775,DINACICLIB,KPL1,-2.589509381,15.884,39.938,0
oneil_00022,AZD1775,ERLOTINIB,KPL1,14.65295972,15.884,6.673,1
oneil_00023,AZD1775,MK-2206,KPL1,27.62449166,15.884,41.827,1
oneil_00024,AZD1775,MK-8669,KPL1,32.90502518,15.884,14.248,1
oneil_00025,AZD1775,MK-8776,KPL1,18.14720718,15.884,25.926,1
oneil_00026,AZD1775,OXALIPLATIN,KPL1,-7.59938814,15.884,6.958,0
oneil_00027,AZD1775,PD325901,KPL1,13.30571942,15.884,1.929,1
oneil_00028,AZD1775,TOPOTECAN,KPL1,11.78791028,15.884,26.44,1
oneil_00029,BEZ-235,DINACICLIB,KPL1,11.72142176,51.049,39.938,1
oneil_00030,BEZ-235,MK-8776,KPL1,13.32160023,51.049,25.926,1
oneil_00031,BEZ-235,OXALIPLATIN,KPL1,25.76991298,51.049,6.958,1
oneil_00032,BEZ-235,SN-38,KPL1,30.14680216,51.049,12.628,1
oneil_00033,BORTEZOMIB,ABT-888,KPL1,19.04739794,23.512,5.58,1
oneil_00034,BORTEZOMIB,BEZ-235,KPL1,12.37392544,23.512,51.049,1
oneil_00035,BORTEZOMIB,DASATINIB,KPL1,28.20252476,23.512,7.929,1
oneil_00036,BORTEZOMIB,DINACICLIB,KPL1,-3.155660255,23.512,39.938,0
oneil_00037,BORTEZOMIB,GELDANAMYCIN,KPL1,-13.38945178,23.512,40.519,0
oneil_00038,BORTEZOMIB,MK-8669,KPL1,34.40381568,23.512,14.248,1
oneil_00039,BORTEZOMIB,MK-8776,KPL1,-0.913838034,23.512,25.926,0
oneil_00040,BORTEZOMIB,SORAFENIB,KPL1,-5.81851023,23.512,60.353,0
oneil_00041,CARBOPLATIN,ABT-888,KPL1,12.80543096,-2.42,5.58,1
oneil_00042,CARBOPLATIN,AZD1775,KPL1,10.65696368,-2.42,15.884,1
oneil_00043,CARBOPLATIN,BEZ-235,KPL1,28.41849182,-2.42,51.049,1
oneil_00044,CARBOPLATIN,BORTEZOMIB,KPL1,17.55357842,-2.42,23.52,1
oneil_00045,CARBOPLATIN,DASATINIB,KPL1,11.06709011,-2.42,7.929,1
