sample_id,source_sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
MK-8776|ZOLINZA,oneil_14550,ZOLINZA,MK-8776,A375,43.78931082,15.385,15.746
5-FU|DASATINIB,oneil_07001,5-FU,DASATINIB,NCIH2122,-31.1947196,62.98,-29.271
DEXAMETHASONE|MRK-003,oneil_07408,MRK-003,DEXAMETHASONE,NCIH2122,-20.66461599,8.724,33.403
BEZ-235|TOPOTECAN,oneil_01636,TOPOTECAN,BEZ-235,T47D,57.24360015,43.515,34.03
LAPATINIB|VINORELBINE,oneil_14526,VINORELBINE,LAPATINIB,A375,55.47446162,34.931,3.612
SUNITINIB|ZOLINZA,oneil_06411,ZOLINZA,SUNITINIB,A427,-25.06988639,57.797,50.517
METFORMIN|MK-5108,oneil_01713,METFORMIN,MK-5108,T47D,31.27231388,0.563,12.175
ERLOTINIB|GEMCITABINE,oneil_14188,GEMCITABINE,ERLOTINIB,A375,-25.17442823,85.4138,13.9742
GELDANAMYCIN|MK-5108,oneil_01518,MK-5108,GELDANAMYCIN,T47D,44.78143317,12.173,2.439
L778123|MK-2206,oneil_10715,L778123,MK-2206,CAOV3,60.49488599,26.864,10.645
